depth	CN=0	CN=1	CN=2	CN=3	CN=4	CN=5	CN=6	CN=7	CN=8	CN=9	CN=10	CN=11	CN=12
1553	-81.3144800737401	-235.95070963555906	-178.67147864688692	-138.8620580636847	-105.59741222252428	-80.96384302429682	-59.437520204170276	-43.45121011861764	-29.435856395869706	-19.25590758516811	-10.59701870690023	-4.770747868688463	-7.362762164188577e-06
1554	-81.33993737339746	-236.11828181314365	-178.82084739513334	-138.99395578272532	-105.71251464987718	-81.06277556631697	-59.520863357978975	-43.51950414217905	-29.489605352189173	-19.29558286206337	-10.623062094693605	-4.783574263119675	-7.148488961869315e-06
1555	-81.3652970944744	-236.28576835031038	-178.97014148416054	-139.12578895801263	-105.82756188170504	-81.16166157790293	-59.604168035548845	-43.58776719520794	-29.543330349371747	-19.335240744182737	-10.649094246473316	-4.7963952111669235	-6.94053869826803e-06
1556	-81.39055934039209	-236.45316933545348	-179.11936098912105	-139.25755765299164	-105.9425539710513	-81.26050110281608	-59.687434272323465	-43.6559993056606	-29.597031408616907	-19.374881246607313	-10.675115171759177	-4.809210717270472	-6.738722224668631e-06
1557	-81.4157242144051	-236.62048485683138	-179.26850598505624	-139.38926193101366	-106.05749097088142	-81.35929418475132	-59.770662103693645	-43.72420050145613	-29.650708551099857	-19.41450438439945	-10.70112488005038	-4.822020785874444	-6.542856126782549e-06
1558	-81.44079181962032	-236.78771500258094	-179.41757654690556	-139.5209018553518	-106.17237293410241	-81.45804086736668	-59.853851565019426	-43.79237081049487	-29.704361797978436	-19.454110172611266	-10.727123380860554	-4.8348254214295086	-6.352762549307439e-06
1559	-81.4657622589644	-236.95485986068948	-179.56657274948597	-139.65247748917713	-106.28719991353509	-81.55674119423942	-59.93700269160152	-43.86051026062721	-29.75799117037796	-19.49369862627182	-10.753110683673121	-4.847624628371136	-6.1682690252412135e-06
1560	-81.49063563522071	-237.12191951902568	-179.71549466752	-139.78398889558213	-106.40197196193826	-81.65539520891093	-60.02011551871179	-43.928618879683484	-29.811596689410795	-19.53326976040828	-10.779086797983046	-4.860418411149498	-5.989208309945399e-06
1561	-81.51541205099754	-237.28889406531619	-179.86434237560812	-139.91543613756255	-106.51668913199369	-81.75400295484947	-60.10319008156484	-43.996696695450886	-29.86517837615566	-19.572823590019716	-10.80505173326429	-4.873206774203237	-5.815418221356069e-06
1562	-81.54009160875562	-237.4557835871624	-180.01311594825458	-140.04681927803443	-106.63135147631694	-81.85256447547842	-60.18622641534221	-44.064743735693106	-29.918736251678023	-19.612360130102186	-10.831005498996506	-4.885989721979856	-5.64674148446194e-06
1563	-81.56467441078507	-237.62258817202635	-180.16181545984355	-140.17813837981512	-106.74595904744618	-81.95107981415563	-60.269224555170986	-44.13276002813432	-29.97227033701175	-19.651879395626494	-10.856948104637246	-4.8987672589126525	-5.483025581086251e-06
1564	-81.58916055922032	-237.78930790724323	-180.31044098465802	-140.30939350564128	-106.86051189785385	-82.04954901418823	-60.352184536144904	-44.20074560046938	-30.025780653173218	-19.6913814015562	-10.882879559651045	-4.911539389448226	-5.324122603646511e-06
1565	-81.61355015603432	-237.95594288001087	-180.45899259686527	-140.4405847181521	-106.97501007993162	-82.14797211882072	-60.435106393301396	-44.268700480353345	-30.079267221146125	-19.730866162831692	-10.908799873479257	-4.9243061180178955	-5.169889114555549e-06
1566	-81.63784330304235	-238.12249317739895	-180.60747037053196	-140.57171207990893	-107.08945364600824	-82.246349171245	-60.517990161641876	-44.33662469541638	-30.132730061901935	-19.770333694385837	-10.934709055569146	-4.937067449063635	-5.020186008611986e-06
1567	-81.66204010189647	-238.28895888634543	-180.7558743796103	-140.7027756533731	-107.20384264833693	-82.3446802145948	-60.60083587611986	-44.404518273247824	-30.18616919637916	-19.809784011132002	-10.960607115348482	-4.9498233870189745	-4.8748783812248906e-06
1568	-81.68614065409326	-238.45534009365332	-180.90420469794617	-140.833775500927	-107.31817713909916	-82.4429652919455	-60.6836435716479	-44.472381241408705	-30.239584645496702	-19.849217127966295	-10.986494062246734	-4.962573936318358	-4.733835398904593e-06
1569	-81.71014506096655	-238.62163688599514	-181.0524613992755	-140.9647116848575	-107.4324571704037	-82.54120444631167	-60.76641328308483	-44.54021362742133	-30.292976430147387	-19.888633059769035	-11.01236990567441	-4.975319101389119	-4.596930175635911e-06
1570	-81.73405342369276	-238.7878493499132	-181.20064455722823	-141.09558426736515	-107.54668279429123	-82.63939772065788	-60.849145045256954	-44.60801545877624	-30.346344571197836	-19.928031821411704	-11.03823465504421	-4.988058886663157	-4.4640396517586145e-06
1571	-81.7578658432934	-238.95397757181976	-181.34875424532598	-141.22639331056504	-107.66085406272954	-82.73754515789106	-60.93183889293742	-44.67578676293391	-30.399689089498654	-19.96741342774107	-11.064088319752207	-5.000793296569165	-4.335044477090941e-06
1572	-81.78158242062595	-239.12002163799175	-181.4967905369808	-141.35713887648097	-107.77497102761183	-82.83564680085584	-61.014494860859536	-44.743527567317834	-30.453010005866098	-20.00677789359249	-11.089930909191455	-5.013522335531239	-4.209828897524682e-06
1573	-81.80520325639188	-239.28598163457855	-181.64475350549776	-141.4878210270471	-107.88903374076206	-82.93370269234129	-61.09711298370872	-44.811237899317256	-30.506307341097806	-20.04612523378426	-11.115762432739732	-5.026246007974002	-4.088280645381152e-06
1574	-81.82872845113641	-239.45185764760004	-181.79264322407474	-141.6184398241124	-108.00304225393492	-83.03171287508209	-61.17969329612638	-44.87891778628764	-30.55958111596793	-20.08545546311989	-11.141582899777347	-5.038964318315923	-3.9702908331423016e-06
1575	-81.85215810524298	-239.61764976293796	-181.9404597657998	-141.74899532943516	-108.1169966188078	-83.12967739175232	-61.26223583270983	-44.94656725555058	-30.61283135121915	-20.124768596384044	-11.167392319658672	-5.051677270974009	-3.855753850074813e-06
1576	-81.87549231894255	-239.78335806635337	-182.0882032036569	-141.8794876046892	-108.23089688699412	-83.22759628497462	-61.3447406280129	-45.014186334396896	-30.66605806757915	-20.16406464834719	-11.193190701745985	-5.064384870368448	-3.7445672622293407e-06
1577	-81.89873119230644	-239.94898264347438	-182.2358736105207	-142.0099167114573	-108.3447431100298	-83.32546959730766	-61.42720771654279	-45.08177505007939	-30.719261285743926	-20.2033436337647	-11.21897805538569	-5.077087120909861	-3.6366317156220347e-06
1578	-81.92187482524697	-240.11452357979243	-182.3834710591561	-142.14028271123286	-108.45853533938026	-83.42329737125604	-61.50963713276145	-45.1493334298159	-30.772441026387977	-20.242605567368866	-11.244754389908163	-5.089784027007863	-3.5318508428876416e-06
1579	-81.94492331752387	-240.27998096067597	-182.53099562222727	-142.27058566542456	-108.57227362644274	-83.52107964926519	-61.59202891108794	-45.21686150079732	-30.825597310158678	-20.28185046388461	-11.270519714646879	-5.102475593070419	-3.4301311718612623e-06
1580	-81.96787676873913	-240.44535487136457	-182.67844737228506	-142.40082563535609	-108.68595802254144	-83.61881647373082	-61.67438308589748	-45.284359290172056	-30.87873015768331	-20.32107833801516	-11.29627403892123	-5.115161823504054	-3.3313820371495195e-06
1581	-81.99073527833484	-240.61064539696224	-182.8258263817749	-142.53100268225515	-108.79958857892825	-83.71650788698284	-61.75669969151435	-45.35182682505821	-30.93183958955868	-20.360289204445937	-11.32201737203299	-5.127842722706364	-3.2355154953661776e-06
1582	-82.01349894560481	-240.7758526224507	-182.97313272304208	-142.66111686726993	-108.91316534678893	-83.81415393130005	-61.838978762229075	-45.41926413254333	-30.98492562636213	-20.39948307785394	-11.34774972328889	-5.140518295081486	-3.142446242103545e-06
1583	-82.03616786968027	-240.94097663267775	-183.12036646831285	-142.79116825145638	-109.02668837722969	-83.91175464889905	-61.92122033227552	-45.48667123967406	-31.03798828864274	-20.438659972887915	-11.373471101978474	-5.153188545020311	-3.0520915313146993e-06
1584	-82.05874214953778	-241.10601751236152	-183.26752768971875	-142.92115689578446	-109.14015772129204	-84.00931008194513	-62.00342443585051	-45.55404817346715	-31.091027596925223	-20.477819904184862	-11.399181517377176	-5.165853476917006	-2.964371097974424e-06
1585	-82.08122188400692	-241.27097534609865	-183.41461645927996	-143.05108286114046	-109.25357342994722	-84.10682027254362	-62.08559110710749	-45.62139496090692	-31.144043571712988	-20.516962886372358	-11.424880978763573	-5.178513095164142	-2.879207082861666e-06
1586	-82.10360717174757	-241.4358502183468	-183.56163284890758	-143.18094620831494	-109.36693555408984	-84.20428526274308	-62.16772038014455	-45.688711628934406	-31.197036233475433	-20.556088934045526	-11.450569495391917	-5.191167404140231	-2.7965239586920514e-06
1587	-82.12589811128106	-241.60064221344714	-183.7085769304147	-143.31074699802178	-109.48024414455115	-84.30170509453716	-62.24981228902886	-45.75599820447132	-31.250005602668438	-20.595198061800197	-11.476247076522371	-5.2038164082368095	-2.7162484601077133e-06
1588	-82.14809480096034	-241.76535141559947	-183.85544877549887	-143.4404852908784	-109.59349925208404	-84.39907980985632	-62.33186686777052	-45.82325471438879	-31.302951699714512	-20.634290284199615	-11.501913731387477	-5.216460111824105	-2.6383095148243073e-06
1589	-82.17019733899596	-241.92997790888867	-184.00224845576184	-143.5701611474236	-109.7067009273772	-84.49640945058654	-62.41388415034705	-45.89048118553871	-31.35587454501776	-20.67336561580442	-11.527569469225792	-5.2290985192839035	-2.5626381768995543e-06
1590	-82.19220582343775	-242.09452177726277	-184.14897604269126	-143.69977462810357	-109.8198492210447	-84.59369405854628	-62.4958641706803	-45.95767764472764	-31.408774158951946	-20.712424071146508	-11.553214299258988	-5.2417316349858325	-2.489167562701895e-06
1591	-82.2141203521843	-242.25898310454772	-184.2956316076772	-143.82932579328113	-109.93294418363472	-84.69093367549996	-62.57780696265625	-46.02484411873806	-31.461650561867565	-20.751465664747922	-11.578848230699668	-5.254359463299937	-2.4178327876506064e-06
1592	-82.2359410229813	-242.423361974441	-184.44221522199723	-143.95881470323337	-110.0459858656199	-84.78812834316098	-62.65971256010985	-46.09198063430699	-31.514503774090187	-20.7904904111121	-11.604471272752109	-5.2669820085910946	-2.3485709064275034e-06
1593	-82.2576679334175	-242.58765847050785	-184.58872695682567	-144.08824141814443	-110.15897431739977	-84.88527810317427	-62.74158099683294	-46.159087218143284	-31.567333815919625	-20.829498324719083	-11.630083434604249	-5.2795992752181125	-2.2813208541529595e-06
1594	-82.27930118093667	-242.7518726761965	-184.73516688323912	-144.21760599812293	-110.27190958931641	-84.98238299714414	-62.82341230657886	-46.22616389692541	-31.620140707636956	-20.868489420046004	-11.655684725442885	-5.2922112675426085	-2.2160233889119904e-06
1595	-82.30084086282147	-242.91600467481908	-184.88153507219664	-144.3469085031812	-110.38479173162995	-85.07944306660526	-62.90520652304588	-46.29321069729064	-31.67292446948476	-20.90746371153699	-11.681275154439694	-5.304817989912663	-2.152621036980455e-06
1596	-82.32228707621097	-243.0800545495684	-185.0278315945659	-144.4761489932536	-110.49762079453505	-85.17645835304366	-62.98696367989917	-46.36022764584816	-31.725685121696245	-20.94642121363316	-11.706854730758794	-5.317419446684587	-2.0910580395941793e-06
1597	-82.34363991808634	-243.24402238350766	-185.17405652110233	-144.60532752818204	-110.61039682815618	-85.27342889788454	-63.06868381075191	-46.42721476917005	-31.778422684469177	-20.985361940751208	-11.732423463554058	-5.3300156422013	-2.031280300296675e-06
1598	-82.36489948527628	-243.40790825957163	-185.32020992245484	-144.7344441677264	-110.72311988254515	-85.3703547424979	-63.15036694917143	-46.494172093791285	-31.831137177976057	-21.024285907286547	-11.757981361964386	-5.342606580804956	-1.973235335758441e-06
1599	-82.38606587446733	-243.57171226057628	-185.4662918691791	-144.86349897156197	-110.8357900076882	-85.46723592820153	-63.23201312868955	-46.56109964621998	-31.88382862237437	-21.063193127628246	-11.783528435125504	-5.355192266834542	-1.9168722262105293e-06
1600	-82.4071391821816	-243.7354344692058	-185.6123024317145	-144.9924919992747	-110.94840725349879	-85.56407249625154	-63.313622382785844	-46.627997452923104	-31.936497037782832	-21.102083616139247	-11.80906469215727	-5.367772704623445	-1.862141568578232e-06
1601	-82.42811950480043	-243.89907496802093	-185.7582416804017	-145.1214233103659	-111.06097166982158	-85.66086448784948	-63.39519474489715	-46.6948655403375	-31.989142444305827	-21.140957387167365	-11.834590142174696	-5.380347898501787	-1.808995430771959e-06
1602	-82.44900693855354	-244.06263383945904	-185.90410968548403	-145.25029296425623	-111.17348330643392	-85.75761194414453	-63.47673024841826	-46.761703934867455	-32.04176486201755	-21.179814455049215	-11.86010479427763	-5.392917852798746	-1.7573873069424427e-06
1603	-82.4698015795154	-244.2261111658301	-186.04990651708994	-145.37910102027598	-111.2859422130387	-85.85431490622571	-63.55822892669955	-46.82851266287994	-32.0943643109715	-21.21865483409828	-11.885608657558617	-5.405482571833821	-1.7072720750503298e-06
1604	-82.49050352361418	-244.3895070293206	-186.1956322452506	-145.50784753767076	-111.3983484392738	-85.95097341512565	-63.63969081304375	-46.89529175070615	-32.146940811185345	-21.257478538608883	-11.91110174109811	-5.4180420599223265	-1.658605954628639e-06
1605	-82.51111286663163	-244.55282151199518	-186.3412869398981	-145.63653257560765	-111.51070203470888	-86.04758751182933	-63.7211159407154	-46.96204122465328	-32.1994943826686	-21.296285582864765	-11.936584053972334	-5.430596321384826	-1.611346466473872e-06
1606	-82.5316297041943	-244.71605469578927	-186.48687067085527	-145.76515619316098	-111.62300304883904	-86.14415723725428	-63.8025043429313	-47.02876111098318	-32.252025045394106	-21.335075981130416	-11.962055605235872	-5.443145360528137	-1.565452393494319e-06
1607	-82.55205413177916	-244.87920666251478	-186.63238350784098	-145.89371844932103	-111.73525153109104	-86.24068263226944	-63.88385605286132	-47.09545143592657	-32.304532819306736	-21.37384974764546	-11.987516403942152	-5.4556891816539785	-1.5208837431012873e-06
1608	-82.57238624472363	-245.04227749386718	-186.77782552048058	-146.02221940300336	-111.84744753083281	-86.33716373769046	-63.96517110363937	-47.16211222568761	-32.35701772434064	-21.412606896646764	-12.012966459133107	-5.468227789072323	-1.4776017096003293e-06
1609	-82.59262613820371	-245.20526727140697	-186.92319677828442	-146.15065911302446	-111.95959109734582	-86.4336005942655	-64.04644952834441	-47.22874350642603	-32.40947978038774	-21.451347442339177	-12.03840577983464	-5.480761187068415	-1.4355686390897244e-06
1610	-82.61277390725816	-245.3681760765799	-187.06849735067308	-146.27903763812913	-112.07168227986038	-86.52999324270256	-64.12769136002179	-47.295345304274704	-32.46191900732996	-21.490071398921547	-12.06383437507031	-5.493289379945706	-1.3947479939732268e-06
1611	-82.632829646772	-245.53100399070792	-187.21372730695694	-146.40735503697175	-112.18372112752664	-86.6263417236469	-64.20889663166973	-47.36191764533304	-32.51433542501556	-21.528778780571688	-12.089252253849166	-5.5058123719868055	-1.355104321330125e-06
1612	-82.65279345148355	-245.69375109498512	-187.35888671634697	-146.53561136812388	-112.29570768942935	-86.7226460776847	-64.29006537624088	-47.42846055566116	-32.56672905326861	-21.567469601444767	-12.114659425167025	-5.518330167478484	-1.3166032178137225e-06
